turbine_id,valid_time,nominal_lead_time_hours,raw_predicted_power,predicted_power,prediction_bounded,weather_out_of_training_range,baseline_prediction,wind_speed,temperature,forecast_origin,hours_ahead,model_training_max,model_training_available_at,model_id,weather_model,forecast_contract_compatible
turbine_1,2026-01-28 04:00:00+00:00,24,0.018595390256493954,0.018595390256493954,False,False,0.04011439633931715,3.04,-1.9,2026-01-27 19:00:00+00:00,9.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-28 05:00:00+00:00,24,0.011532442362798778,0.011532442362798778,False,False,0.01601083032490975,2.38,-1.5,2026-01-27 19:00:00+00:00,10.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-28 06:00:00+00:00,24,0.01004055312277077,0.01004055312277077,False,False,0.01601083032490975,2.15,-0.6,2026-01-27 19:00:00+00:00,11.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-28 07:00:00+00:00,24,0.00913697170791715,0.00913697170791715,False,False,0.011031334813718234,1.66,-0.1,2026-01-27 19:00:00+00:00,12.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-28 08:00:00+00:00,24,0.008238000533684947,0.008238000533684947,False,False,0.009989106753812637,0.61,-0.0,2026-01-27 19:00:00+00:00,13.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-28 09:00:00+00:00,24,0.009275634558905855,0.009275634558905855,False,False,0.009989106753812637,0.81,0.3,2026-01-27 19:00:00+00:00,14.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-28 10:00:00+00:00,24,0.01051854448137277,0.01051854448137277,False,False,0.01601083032490975,2.15,0.4,2026-01-27 19:00:00+00:00,15.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-28 11:00:00+00:00,24,0.044778228023131174,0.044778228023131174,False,False,0.08159106529209621,4.27,-0.8,2026-01-27 19:00:00+00:00,16.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-28 12:00:00+00:00,24,0.3042468821651449,0.3042468821651449,False,False,0.324537037037037,6.69,-2.0,2026-01-27 19:00:00+00:00,17.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-28 13:00:00+00:00,24,0.4558404555431865,0.4558404555431865,False,False,0.47506240822320117,7.56,-3.1,2026-01-27 19:00:00+00:00,18.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-28 14:00:00+00:00,24,0.6787134110389492,0.6787134110389492,False,False,0.6264426782273603,8.77,-3.2,2026-01-27 19:00:00+00:00,19.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-28 15:00:00+00:00,24,0.716055562558198,0.716055562558198,False,False,0.695324418028727,9.12,-3.1,2026-01-27 19:00:00+00:00,20.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-28 16:00:00+00:00,24,0.796957043921959,0.796957043921959,False,False,0.695324418028727,9.48,-3.3,2026-01-27 19:00:00+00:00,21.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-28 17:00:00+00:00,24,0.7804546687817531,0.7804546687817531,False,False,0.7648568655992237,9.53,-3.6,2026-01-27 19:00:00+00:00,22.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-28 18:00:00+00:00,24,0.6850913413092975,0.6850913413092975,False,False,0.6264426782273603,8.91,-4.1,2026-01-27 19:00:00+00:00,23.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-28 19:00:00+00:00,24,0.6419350750797483,0.6419350750797483,False,False,0.6264426782273603,8.7,-4.5,2026-01-27 19:00:00+00:00,24.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-28 20:00:00+00:00,48,0.8476601737112689,0.8476601737112689,False,False,0.7648568655992237,9.93,-5.6,2026-01-27 19:00:00+00:00,25.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-28 21:00:00+00:00,48,0.7860377621799545,0.7860377621799545,False,False,0.695324418028727,9.48,-5.7,2026-01-27 19:00:00+00:00,26.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-28 22:00:00+00:00,48,0.6654642411096974,0.6654642411096974,False,False,0.695324418028727,9.13,-5.9,2026-01-27 19:00:00+00:00,27.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-28 23:00:00+00:00,48,0.8100878936444188,0.8100878936444188,False,False,0.7648568655992237,9.67,-5.6,2026-01-27 19:00:00+00:00,28.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-29 00:00:00+00:00,48,0.5968862849206124,0.5968862849206124,False,False,0.5481128024980484,8.44,-5.9,2026-01-27 19:00:00+00:00,29.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-29 01:00:00+00:00,48,0.5496406870274707,0.5496406870274707,False,False,0.5481128024980484,8.28,-6.0,2026-01-27 19:00:00+00:00,30.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-29 02:00:00+00:00,48,0.6502884068479223,0.6502884068479223,False,False,0.6264426782273603,8.9,-5.6,2026-01-27 19:00:00+00:00,31.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-29 03:00:00+00:00,48,0.7203006764814133,0.7203006764814133,False,False,0.695324418028727,9.12,-4.7,2026-01-27 19:00:00+00:00,32.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-29 04:00:00+00:00,48,0.7382751080631923,0.7382751080631923,False,False,0.695324418028727,9.31,-2.2,2026-01-27 19:00:00+00:00,33.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-29 05:00:00+00:00,48,0.8262421764623539,0.8262421764623539,False,False,0.7648568655992237,9.79,-0.4,2026-01-27 19:00:00+00:00,34.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-29 06:00:00+00:00,48,0.8779099621470698,0.8779099621470698,False,False,0.8298177426438297,10.42,0.7,2026-01-27 19:00:00+00:00,35.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-29 07:00:00+00:00,48,0.9005767980965224,0.9005767980965224,False,False,0.8298177426438297,10.35,1.4,2026-01-27 19:00:00+00:00,36.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-29 08:00:00+00:00,48,0.8383571342431391,0.8383571342431391,False,False,0.7648568655992237,9.9,1.8,2026-01-27 19:00:00+00:00,37.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-29 09:00:00+00:00,48,0.7829602787626458,0.7829602787626458,False,False,0.695324418028727,9.47,2.0,2026-01-27 19:00:00+00:00,38.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-29 10:00:00+00:00,48,0.7459574388822159,0.7459574388822159,False,False,0.695324418028727,9.36,1.7,2026-01-27 19:00:00+00:00,39.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-29 11:00:00+00:00,48,0.6773950199389608,0.6773950199389608,False,False,0.6264426782273603,8.81,0.6,2026-01-27 19:00:00+00:00,40.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-29 12:00:00+00:00,48,0.7254693474453336,0.7254693474453336,False,False,0.695324418028727,9.21,-1.5,2026-01-27 19:00:00+00:00,41.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-29 13:00:00+00:00,48,0.7419266029592528,0.7419266029592528,False,False,0.695324418028727,9.4,-2.3,2026-01-27 19:00:00+00:00,42.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-29 14:00:00+00:00,48,0.8790754195331699,0.8790754195331699,False,False,0.8298177426438297,10.2,-2.7,2026-01-27 19:00:00+00:00,43.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-29 15:00:00+00:00,48,0.9041145658059628,0.9041145658059628,False,False,0.8298177426438297,10.38,-2.9,2026-01-27 19:00:00+00:00,44.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-29 16:00:00+00:00,48,0.9779205469766147,0.9779205469766147,False,False,0.9380381944444444,11.36,-2.9,2026-01-27 19:00:00+00:00,45.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-29 17:00:00+00:00,48,0.9841347427234811,0.9841347427234811,False,False,0.9603328741965105,11.55,-3.1,2026-01-27 19:00:00+00:00,46.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-29 18:00:00+00:00,48,0.9913333852753947,0.9913333852753947,False,False,0.9603328741965105,11.66,-3.5,2026-01-27 19:00:00+00:00,47.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_1,2026-01-29 19:00:00+00:00,48,0.9802603045954157,0.9802603045954157,False,False,0.9603328741965105,11.83,-3.7,2026-01-27 19:00:00+00:00,48.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,803a078988e8d288be8b821e37aa51084368cad897176bb99acac144d8516fb3,gfs_seamless,False
turbine_2,2026-01-27 20:00:00+00:00,24,0.014797283606875976,0.014797283606875976,False,False,0.037141025641025636,3.06,-4.2,2026-01-27 19:00:00+00:00,1.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,606d5477f7dbd8112ee927bbc352390d2e1b1e1af15f8d818b294129c2c2db6c,gfs_seamless,False
turbine_2,2026-01-27 21:00:00+00:00,24,0.008482438497559322,0.008482438497559322,False,False,0.014614610296232384,2.25,-3.9,2026-01-27 19:00:00+00:00,2.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,606d5477f7dbd8112ee927bbc352390d2e1b1e1af15f8d818b294129c2c2db6c,gfs_seamless,False
turbine_2,2026-01-27 22:00:00+00:00,24,0.008482438497559322,0.008482438497559322,False,False,0.014614610296232384,2.21,-4.0,2026-01-27 19:00:00+00:00,3.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,606d5477f7dbd8112ee927bbc352390d2e1b1e1af15f8d818b294129c2c2db6c,gfs_seamless,False
turbine_2,2026-01-27 23:00:00+00:00,24,0.008365599762956451,0.008365599762956451,False,False,0.009709543568464731,1.42,-3.9,2026-01-27 19:00:00+00:00,4.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,606d5477f7dbd8112ee927bbc352390d2e1b1e1af15f8d818b294129c2c2db6c,gfs_seamless,False
turbine_2,2026-01-28 00:00:00+00:00,24,0.008520188225111986,0.008520188225111986,False,False,0.009709543568464731,1.02,-3.4,2026-01-27 19:00:00+00:00,5.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,606d5477f7dbd8112ee927bbc352390d2e1b1e1af15f8d818b294129c2c2db6c,gfs_seamless,False
turbine_2,2026-01-28 01:00:00+00:00,24,0.010449980607286502,0.010449980607286502,False,False,0.023999394489857707,2.5,-3.1,2026-01-27 19:00:00+00:00,6.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,606d5477f7dbd8112ee927bbc352390d2e1b1e1af15f8d818b294129c2c2db6c,gfs_seamless,False
turbine_2,2026-01-28 02:00:00+00:00,24,0.01741122838469614,0.01741122838469614,False,False,0.05530224525043178,3.67,-3.3,2026-01-27 19:00:00+00:00,7.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,606d5477f7dbd8112ee927bbc352390d2e1b1e1af15f8d818b294129c2c2db6c,gfs_seamless,False
turbine_2,2026-01-28 03:00:00+00:00,24,0.023476476398286712,0.023476476398286712,False,False,0.05530224525043178,3.83,-2.5,2026-01-27 19:00:00+00:00,8.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,606d5477f7dbd8112ee927bbc352390d2e1b1e1af15f8d818b294129c2c2db6c,gfs_seamless,False
turbine_2,2026-01-28 04:00:00+00:00,24,0.015410611599310549,0.015410611599310549,False,False,0.037141025641025636,3.04,-1.9,2026-01-27 19:00:00+00:00,9.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,606d5477f7dbd8112ee927bbc352390d2e1b1e1af15f8d818b294129c2c2db6c,gfs_seamless,False
turbine_2,2026-01-28 05:00:00+00:00,24,0.011020936958578371,0.011020936958578371,False,False,0.014614610296232384,2.38,-1.5,2026-01-27 19:00:00+00:00,10.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,606d5477f7dbd8112ee927bbc352390d2e1b1e1af15f8d818b294129c2c2db6c,gfs_seamless,False
turbine_2,2026-01-28 06:00:00+00:00,24,0.009194925788580723,0.009194925788580723,False,False,0.014614610296232384,2.15,-0.6,2026-01-27 19:00:00+00:00,11.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,606d5477f7dbd8112ee927bbc352390d2e1b1e1af15f8d818b294129c2c2db6c,gfs_seamless,False
turbine_2,2026-01-28 07:00:00+00:00,24,0.009246637629581786,0.009246637629581786,False,False,0.010127654497733238,1.66,-0.1,2026-01-27 19:00:00+00:00,12.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,606d5477f7dbd8112ee927bbc352390d2e1b1e1af15f8d818b294129c2c2db6c,gfs_seamless,False
turbine_2,2026-01-28 08:00:00+00:00,24,0.010255083015587873,0.010255083015587873,False,False,0.009931714719271624,0.61,-0.0,2026-01-27 19:00:00+00:00,13.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,606d5477f7dbd8112ee927bbc352390d2e1b1e1af15f8d818b294129c2c2db6c,gfs_seamless,False
turbine_2,2026-01-28 09:00:00+00:00,24,0.009358779747557487,0.009358779747557487,False,False,0.009931714719271624,0.81,0.3,2026-01-27 19:00:00+00:00,14.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,606d5477f7dbd8112ee927bbc352390d2e1b1e1af15f8d818b294129c2c2db6c,gfs_seamless,False
turbine_2,2026-01-28 10:00:00+00:00,24,0.009576343460796614,0.009576343460796614,False,False,0.014614610296232384,2.15,0.4,2026-01-27 19:00:00+00:00,15.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,606d5477f7dbd8112ee927bbc352390d2e1b1e1af15f8d818b294129c2c2db6c,gfs_seamless,False
turbine_2,2026-01-28 11:00:00+00:00,24,0.039584890924546166,0.039584890924546166,False,False,0.07899065732399065,4.27,-0.8,2026-01-27 19:00:00+00:00,16.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,606d5477f7dbd8112ee927bbc352390d2e1b1e1af15f8d818b294129c2c2db6c,gfs_seamless,False
turbine_2,2026-01-28 12:00:00+00:00,24,0.2778281410474818,0.2778281410474818,False,False,0.31354815455594,6.69,-2.0,2026-01-27 19:00:00+00:00,17.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,606d5477f7dbd8112ee927bbc352390d2e1b1e1af15f8d818b294129c2c2db6c,gfs_seamless,False
turbine_2,2026-01-28 13:00:00+00:00,24,0.40679714987006155,0.40679714987006155,False,False,0.45990358126721764,7.56,-3.1,2026-01-27 19:00:00+00:00,18.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,606d5477f7dbd8112ee927bbc352390d2e1b1e1af15f8d818b294129c2c2db6c,gfs_seamless,False
turbine_2,2026-01-28 14:00:00+00:00,24,0.6277384516927572,0.6277384516927572,False,False,0.6160672905525847,8.77,-3.2,2026-01-27 19:00:00+00:00,19.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,606d5477f7dbd8112ee927bbc352390d2e1b1e1af15f8d818b294129c2c2db6c,gfs_seamless,False
turbine_2,2026-01-28 15:00:00+00:00,24,0.6788077148100345,0.6788077148100345,False,False,0.6740056417489422,9.12,-3.1,2026-01-27 19:00:00+00:00,20.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,606d5477f7dbd8112ee927bbc352390d2e1b1e1af15f8d818b294129c2c2db6c,gfs_seamless,False
turbine_2,2026-01-28 16:00:00+00:00,24,0.7485707605637009,0.7485707605637009,False,False,0.6740056417489422,9.48,-3.3,2026-01-27 19:00:00+00:00,21.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,606d5477f7dbd8112ee927bbc352390d2e1b1e1af15f8d818b294129c2c2db6c,gfs_seamless,False
turbine_2,2026-01-28 17:00:00+00:00,24,0.7368434289951202,0.7368434289951202,False,False,0.7533284742468416,9.53,-3.6,2026-01-27 19:00:00+00:00,22.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,606d5477f7dbd8112ee927bbc352390d2e1b1e1af15f8d818b294129c2c2db6c,gfs_seamless,False
turbine_2,2026-01-28 18:00:00+00:00,24,0.6329306948014071,0.6329306948014071,False,False,0.6160672905525847,8.91,-4.1,2026-01-27 19:00:00+00:00,23.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,606d5477f7dbd8112ee927bbc352390d2e1b1e1af15f8d818b294129c2c2db6c,gfs_seamless,False
turbine_2,2026-01-28 19:00:00+00:00,24,0.5975802662092675,0.5975802662092675,False,False,0.6160672905525847,8.7,-4.5,2026-01-27 19:00:00+00:00,24.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,606d5477f7dbd8112ee927bbc352390d2e1b1e1af15f8d818b294129c2c2db6c,gfs_seamless,False
turbine_2,2026-01-28 20:00:00+00:00,48,0.8169151837938236,0.8169151837938236,False,False,0.7533284742468416,9.93,-5.6,2026-01-27 19:00:00+00:00,25.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,606d5477f7dbd8112ee927bbc352390d2e1b1e1af15f8d818b294129c2c2db6c,gfs_seamless,False
turbine_2,2026-01-28 21:00:00+00:00,48,0.7144063318918232,0.7144063318918232,False,False,0.6740056417489422,9.48,-5.7,2026-01-27 19:00:00+00:00,26.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,606d5477f7dbd8112ee927bbc352390d2e1b1e1af15f8d818b294129c2c2db6c,gfs_seamless,False
turbine_2,2026-01-28 22:00:00+00:00,48,0.7036661084372006,0.7036661084372006,False,False,0.6740056417489422,9.13,-5.9,2026-01-27 19:00:00+00:00,27.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,606d5477f7dbd8112ee927bbc352390d2e1b1e1af15f8d818b294129c2c2db6c,gfs_seamless,False
turbine_2,2026-01-28 23:00:00+00:00,48,0.7843323119040276,0.7843323119040276,False,False,0.7533284742468416,9.67,-5.6,2026-01-27 19:00:00+00:00,28.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,606d5477f7dbd8112ee927bbc352390d2e1b1e1af15f8d818b294129c2c2db6c,gfs_seamless,False
turbine_2,2026-01-29 00:00:00+00:00,48,0.5384848658371459,0.5384848658371459,False,False,0.5336059860598605,8.44,-5.9,2026-01-27 19:00:00+00:00,29.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,606d5477f7dbd8112ee927bbc352390d2e1b1e1af15f8d818b294129c2c2db6c,gfs_seamless,False
turbine_2,2026-01-29 01:00:00+00:00,48,0.5231540801536918,0.5231540801536918,False,False,0.5336059860598605,8.28,-6.0,2026-01-27 19:00:00+00:00,30.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,606d5477f7dbd8112ee927bbc352390d2e1b1e1af15f8d818b294129c2c2db6c,gfs_seamless,False
turbine_2,2026-01-29 02:00:00+00:00,48,0.6292899592079748,0.6292899592079748,False,False,0.6160672905525847,8.9,-5.6,2026-01-27 19:00:00+00:00,31.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,606d5477f7dbd8112ee927bbc352390d2e1b1e1af15f8d818b294129c2c2db6c,gfs_seamless,False
turbine_2,2026-01-29 03:00:00+00:00,48,0.6739676035938121,0.6739676035938121,False,False,0.6740056417489422,9.12,-4.7,2026-01-27 19:00:00+00:00,32.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,606d5477f7dbd8112ee927bbc352390d2e1b1e1af15f8d818b294129c2c2db6c,gfs_seamless,False
turbine_2,2026-01-29 04:00:00+00:00,48,0.6461660020647562,0.6461660020647562,False,False,0.6740056417489422,9.31,-2.2,2026-01-27 19:00:00+00:00,33.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,606d5477f7dbd8112ee927bbc352390d2e1b1e1af15f8d818b294129c2c2db6c,gfs_seamless,False
turbine_2,2026-01-29 05:00:00+00:00,48,0.7863788454135953,0.7863788454135953,False,False,0.7533284742468416,9.79,-0.4,2026-01-27 19:00:00+00:00,34.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,606d5477f7dbd8112ee927bbc352390d2e1b1e1af15f8d818b294129c2c2db6c,gfs_seamless,False
turbine_2,2026-01-29 06:00:00+00:00,48,0.8663656287193825,0.8663656287193825,False,False,0.823686936936937,10.42,0.7,2026-01-27 19:00:00+00:00,35.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,606d5477f7dbd8112ee927bbc352390d2e1b1e1af15f8d818b294129c2c2db6c,gfs_seamless,False
turbine_2,2026-01-29 07:00:00+00:00,48,0.8774349869200339,0.8774349869200339,False,False,0.823686936936937,10.35,1.4,2026-01-27 19:00:00+00:00,36.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,606d5477f7dbd8112ee927bbc352390d2e1b1e1af15f8d818b294129c2c2db6c,gfs_seamless,False
turbine_2,2026-01-29 08:00:00+00:00,48,0.7995183785932584,0.7995183785932584,False,False,0.7533284742468416,9.9,1.8,2026-01-27 19:00:00+00:00,37.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,606d5477f7dbd8112ee927bbc352390d2e1b1e1af15f8d818b294129c2c2db6c,gfs_seamless,False
turbine_2,2026-01-29 09:00:00+00:00,48,0.7362587086148621,0.7362587086148621,False,False,0.6740056417489422,9.47,2.0,2026-01-27 19:00:00+00:00,38.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,606d5477f7dbd8112ee927bbc352390d2e1b1e1af15f8d818b294129c2c2db6c,gfs_seamless,False
turbine_2,2026-01-29 10:00:00+00:00,48,0.6796791589635065,0.6796791589635065,False,False,0.6740056417489422,9.36,1.7,2026-01-27 19:00:00+00:00,39.0,2026-01-27 22:00:00,2026-01-28T00:00:00+05:00,606d5477f7dbd8112ee927bbc352390d2e1b1e1af15f8d818b294129c2c2db6c,gfs_seamless,False
