turbine_id,valid_time,nominal_lead_time_hours,raw_predicted_power,predicted_power,prediction_bounded,weather_out_of_training_range,baseline_prediction,wind_speed,temperature,forecast_origin,hours_ahead,model_training_max,model_training_available_at,model_id,weather_model,forecast_contract_compatible
turbine_2,2026-02-25 17:00:00+00:00,48,0.5677991211853469,0.5677991211853469,False,False,0.5334922575387123,8.36,3.0,2026-02-23 19:00:00+00:00,46.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 18:00:00+00:00,48,0.8875430741056768,0.8875430741056768,False,False,0.8845606610237807,10.51,2.7,2026-02-23 19:00:00+00:00,47.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 19:00:00+00:00,48,0.938143976423254,0.938143976423254,False,False,0.8845606610237807,10.89,2.6,2026-02-23 19:00:00+00:00,48.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_1,2026-02-24 20:00:00+00:00,24,0.009059875965141495,0.009059875965141495,False,False,0.01,0.45,-1.3,2026-02-24 19:00:00+00:00,1.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-24 21:00:00+00:00,24,0.009059875965141495,0.009059875965141495,False,False,0.009989159891598917,0.7,-1.3,2026-02-24 19:00:00+00:00,2.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-24 22:00:00+00:00,24,0.009059875965141495,0.009059875965141495,False,False,0.009989159891598917,0.76,-1.3,2026-02-24 19:00:00+00:00,3.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-24 23:00:00+00:00,24,0.008993566360697952,0.008993566360697952,False,False,0.01102904972919744,1.56,-1.0,2026-02-24 19:00:00+00:00,4.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 00:00:00+00:00,24,0.008993566360697952,0.008993566360697952,False,False,0.009961472602739725,1.03,-1.0,2026-02-24 19:00:00+00:00,5.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 01:00:00+00:00,24,0.010886025874917892,0.010886025874917892,False,False,0.01599670263788969,2.34,-0.9,2026-02-24 19:00:00+00:00,6.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 02:00:00+00:00,24,0.02624714400584437,0.02624714400584437,False,False,0.0581515812431843,3.77,-0.0,2026-02-24 19:00:00+00:00,7.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 03:00:00+00:00,24,0.08104876072998304,0.08104876072998304,False,False,0.11167154471544716,4.87,-0.0,2026-02-24 19:00:00+00:00,8.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 04:00:00+00:00,24,0.09578394495328314,0.09578394495328314,False,False,0.11167154471544716,4.92,0.5,2026-02-24 19:00:00+00:00,9.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 05:00:00+00:00,24,0.1469363439738897,0.1469363439738897,False,False,0.19472402597402597,5.6,1.2,2026-02-24 19:00:00+00:00,10.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 06:00:00+00:00,24,0.14978146927214026,0.14978146927214026,False,False,0.19472402597402597,5.58,1.5,2026-02-24 19:00:00+00:00,11.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 07:00:00+00:00,24,0.10591715676466279,0.10591715676466279,False,False,0.14868314676616917,5.03,1.8,2026-02-24 19:00:00+00:00,12.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 08:00:00+00:00,24,0.07935125494170749,0.07935125494170749,False,False,0.11167154471544716,4.74,1.8,2026-02-24 19:00:00+00:00,13.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 09:00:00+00:00,24,0.0928811692389756,0.0928811692389756,False,False,0.11167154471544716,4.79,2.5,2026-02-24 19:00:00+00:00,14.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 10:00:00+00:00,24,0.09981694491729132,0.09981694491729132,False,False,0.11167154471544716,4.88,2.6,2026-02-24 19:00:00+00:00,15.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 11:00:00+00:00,24,0.1302150473569622,0.1302150473569622,False,False,0.14868314676616917,5.23,2.7,2026-02-24 19:00:00+00:00,16.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 12:00:00+00:00,24,0.09525010026437132,0.09525010026437132,False,False,0.11167154471544716,4.84,2.4,2026-02-24 19:00:00+00:00,17.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 13:00:00+00:00,24,0.11425109000807568,0.11425109000807568,False,False,0.14868314676616917,5.15,1.5,2026-02-24 19:00:00+00:00,18.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 14:00:00+00:00,24,0.3936557592137261,0.3936557592137261,False,False,0.3981808278867102,7.16,2.3,2026-02-24 19:00:00+00:00,19.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 15:00:00+00:00,24,0.7497528618763823,0.7497528618763823,False,False,0.6955416051206302,9.3,2.1,2026-02-24 19:00:00+00:00,20.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 16:00:00+00:00,24,0.6950242421983881,0.6950242421983881,False,False,0.6267624521072798,8.99,1.7,2026-02-24 19:00:00+00:00,21.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 17:00:00+00:00,24,0.8917849987451701,0.8917849987451701,False,False,0.8301109660574413,10.29,1.1,2026-02-24 19:00:00+00:00,22.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 18:00:00+00:00,24,0.976088289675286,0.976088289675286,False,False,0.9583879781420764,12.28,2.0,2026-02-24 19:00:00+00:00,23.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 19:00:00+00:00,24,0.998020023869793,0.998020023869793,False,False,0.9761353467561521,13.02,2.0,2026-02-24 19:00:00+00:00,24.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 20:00:00+00:00,48,0.9735474083221322,0.9735474083221322,False,False,0.9381677419354839,11.24,2.1,2026-02-24 19:00:00+00:00,25.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 21:00:00+00:00,48,0.9664692012754973,0.9664692012754973,False,False,0.9381677419354839,11.12,1.7,2026-02-24 19:00:00+00:00,26.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 22:00:00+00:00,48,0.9713777459786931,0.9713777459786931,False,False,0.9381677419354839,11.19,1.7,2026-02-24 19:00:00+00:00,27.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-25 23:00:00+00:00,48,0.9566097297782761,0.9566097297782761,False,False,0.9381677419354839,11.0,1.7,2026-02-24 19:00:00+00:00,28.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-26 00:00:00+00:00,48,0.9737611390462995,0.9737611390462995,False,False,0.9381677419354839,11.23,1.2,2026-02-24 19:00:00+00:00,29.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-26 01:00:00+00:00,48,0.9323100393977123,0.9323100393977123,False,False,0.8937111928104575,10.77,1.5,2026-02-24 19:00:00+00:00,30.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-26 02:00:00+00:00,48,0.9847974248214793,0.9847974248214793,False,False,0.9603525641025641,11.81,1.9,2026-02-24 19:00:00+00:00,31.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-26 03:00:00+00:00,48,0.8587978572910949,0.8587978572910949,False,False,0.8301109660574413,10.06,2.7,2026-02-24 19:00:00+00:00,32.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-26 04:00:00+00:00,48,0.7279557946054579,0.7279557946054579,False,False,0.6955416051206302,9.24,3.6,2026-02-24 19:00:00+00:00,33.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-26 05:00:00+00:00,48,0.450941748940826,0.450941748940826,False,False,0.47519897772909825,7.52,5.3,2026-02-24 19:00:00+00:00,34.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-26 06:00:00+00:00,48,0.5247912495290299,0.5247912495290299,False,False,0.5480688448074679,8.08,6.4,2026-02-24 19:00:00+00:00,35.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-26 07:00:00+00:00,48,0.012049440549280362,0.012049440549280362,False,False,0.01599670263788969,2.21,6.5,2026-02-24 19:00:00+00:00,36.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-26 08:00:00+00:00,48,0.46534168276879034,0.46534168276879034,False,False,0.47519897772909825,7.56,5.4,2026-02-24 19:00:00+00:00,37.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-26 09:00:00+00:00,48,0.7849429818362273,0.7849429818362273,False,False,0.7651013024602026,9.52,4.3,2026-02-24 19:00:00+00:00,38.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-26 10:00:00+00:00,48,0.8802341220250363,0.8802341220250363,False,False,0.8301109660574413,10.24,4.2,2026-02-24 19:00:00+00:00,39.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-26 11:00:00+00:00,48,0.48935614428709795,0.48935614428709795,False,False,0.47519897772909825,7.7,1.6,2026-02-24 19:00:00+00:00,40.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-26 12:00:00+00:00,48,0.6083327290828232,0.6083327290828232,False,False,0.5480688448074679,8.37,1.6,2026-02-24 19:00:00+00:00,41.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-26 13:00:00+00:00,48,0.28243243147697644,0.28243243147697644,False,False,0.3244547053649956,6.51,2.5,2026-02-24 19:00:00+00:00,42.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-26 14:00:00+00:00,48,0.39073242212244474,0.39073242212244474,False,False,0.3981808278867102,7.13,2.9,2026-02-24 19:00:00+00:00,43.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-26 15:00:00+00:00,48,0.9762509066280284,0.9762509066280284,False,False,0.9603525641025641,11.69,3.0,2026-02-24 19:00:00+00:00,44.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-26 16:00:00+00:00,48,0.9737798291133455,0.9737798291133455,False,False,0.9761353467561521,13.08,3.5,2026-02-24 19:00:00+00:00,45.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-26 17:00:00+00:00,48,0.9286019070128188,0.9286019070128188,False,False,0.9583879781420764,12.3,3.3,2026-02-24 19:00:00+00:00,46.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-26 18:00:00+00:00,48,0.9679202067279905,0.9679202067279905,False,False,0.9672885572139301,14.3,2.8,2026-02-24 19:00:00+00:00,47.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_1,2026-02-26 19:00:00+00:00,48,0.9848936176671644,0.9848936176671644,False,False,0.9618518518518518,14.61,2.5,2026-02-24 19:00:00+00:00,48.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,e46d74629bd710750db40d5e9d8f3eadbaa20ee486e416572c0d88f6ec77ad79,gfs_seamless,False
turbine_2,2026-02-24 20:00:00+00:00,24,0.00935155374655712,0.00935155374655712,False,False,0.01,0.45,-1.3,2026-02-24 19:00:00+00:00,1.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-24 21:00:00+00:00,24,0.00935155374655712,0.00935155374655712,False,False,0.009932126696832579,0.7,-1.3,2026-02-24 19:00:00+00:00,2.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-24 22:00:00+00:00,24,0.00935155374655712,0.00935155374655712,False,False,0.009932126696832579,0.76,-1.3,2026-02-24 19:00:00+00:00,3.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-24 23:00:00+00:00,24,0.00935155374655712,0.00935155374655712,False,False,0.010127472003812246,1.56,-1.0,2026-02-24 19:00:00+00:00,4.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 00:00:00+00:00,24,0.00935155374655712,0.00935155374655712,False,False,0.00971122112211221,1.03,-1.0,2026-02-24 19:00:00+00:00,5.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 01:00:00+00:00,24,0.010039649353144036,0.010039649353144036,False,False,0.014608096468561586,2.34,-0.9,2026-02-24 19:00:00+00:00,6.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 02:00:00+00:00,24,0.024343065479222145,0.024343065479222145,False,False,0.0552395725611858,3.77,-0.0,2026-02-24 19:00:00+00:00,7.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 03:00:00+00:00,24,0.07379857392443519,0.07379857392443519,False,False,0.10500000000000001,4.87,-0.0,2026-02-24 19:00:00+00:00,8.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 04:00:00+00:00,24,0.07703862611563128,0.07703862611563128,False,False,0.10500000000000001,4.92,0.5,2026-02-24 19:00:00+00:00,9.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 05:00:00+00:00,24,0.14521362172697233,0.14521362172697233,False,False,0.18799815254684613,5.6,1.2,2026-02-24 19:00:00+00:00,10.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 06:00:00+00:00,24,0.1370847694458844,0.1370847694458844,False,False,0.18799815254684613,5.58,1.5,2026-02-24 19:00:00+00:00,11.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 07:00:00+00:00,24,0.09295002447860463,0.09295002447860463,False,False,0.14257562144354596,5.03,1.8,2026-02-24 19:00:00+00:00,12.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 08:00:00+00:00,24,0.07175075076454585,0.07175075076454585,False,False,0.10500000000000001,4.74,1.8,2026-02-24 19:00:00+00:00,13.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 09:00:00+00:00,24,0.07452260767280398,0.07452260767280398,False,False,0.10500000000000001,4.79,2.5,2026-02-24 19:00:00+00:00,14.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 10:00:00+00:00,24,0.08400177210582287,0.08400177210582287,False,False,0.10500000000000001,4.88,2.6,2026-02-24 19:00:00+00:00,15.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 11:00:00+00:00,24,0.1030302269827733,0.1030302269827733,False,False,0.14257562144354596,5.23,2.7,2026-02-24 19:00:00+00:00,16.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 12:00:00+00:00,24,0.0839082604537602,0.0839082604537602,False,False,0.10500000000000001,4.84,2.4,2026-02-24 19:00:00+00:00,17.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 13:00:00+00:00,24,0.0987796504560155,0.0987796504560155,False,False,0.14257562144354596,5.15,1.5,2026-02-24 19:00:00+00:00,18.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 14:00:00+00:00,24,0.36273357802185713,0.36273357802185713,False,False,0.3872421383647799,7.16,2.3,2026-02-24 19:00:00+00:00,19.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 15:00:00+00:00,24,0.6933280056142971,0.6933280056142971,False,False,0.6742543244506779,9.3,2.1,2026-02-24 19:00:00+00:00,20.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 16:00:00+00:00,24,0.672802341395939,0.672802341395939,False,False,0.6162610815602837,8.99,1.7,2026-02-24 19:00:00+00:00,21.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 17:00:00+00:00,24,0.8541762012468176,0.8541762012468176,False,False,0.8240326184092941,10.29,1.1,2026-02-24 19:00:00+00:00,22.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 18:00:00+00:00,24,0.9679688135606447,0.9679688135606447,False,False,0.9574121315192744,12.28,2.0,2026-02-24 19:00:00+00:00,23.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 19:00:00+00:00,24,0.9678627226462627,0.9678627226462627,False,False,0.9700600600600602,13.02,2.0,2026-02-24 19:00:00+00:00,24.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 20:00:00+00:00,48,0.9523747097440529,0.9523747097440529,False,False,0.9257415902140673,11.24,2.1,2026-02-24 19:00:00+00:00,25.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 21:00:00+00:00,48,0.9370890812111831,0.9370890812111831,False,False,0.9257415902140673,11.12,1.7,2026-02-24 19:00:00+00:00,26.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 22:00:00+00:00,48,0.9531754032398718,0.9531754032398718,False,False,0.9257415902140673,11.19,1.7,2026-02-24 19:00:00+00:00,27.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-25 23:00:00+00:00,48,0.9424234129427108,0.9424234129427108,False,False,0.9257415902140673,11.0,1.7,2026-02-24 19:00:00+00:00,28.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
turbine_2,2026-02-26 00:00:00+00:00,48,0.9594537801575809,0.9594537801575809,False,False,0.9257415902140673,11.23,1.2,2026-02-24 19:00:00+00:00,29.0,2026-01-31 23:00:00,2026-02-01T01:00:00+05:00,d05b3cae0b8e890efb085c68704c9fb8d2cbf736bedd6d6ce81594bf3efad63a,gfs_seamless,False
